4.14317,8.71711,23.76583
4.14317,8.71711,23.76583
4.14334,8.71711,23.76583
4.14334,8.71711,23.87099
4.14334,8.71711,23.87099
4.13963,8.52555,23.87099
4.13694,8.40807,23.87099
4.13593,8.36976,23.87099
4.13559,8.35954,23.87099
4.13542,8.35699,23.87099
4.13525,8.35699,23.87099
4.13525,8.35699,23.76583
4.13508,8.35699,23.76583
4.13508,8.35443,23.76583
4.13508,8.35443,23.76583
4.12868,8.04028,23.76583
4.12446,7.86149,23.87099
4.12311,7.81041,23.87099
4.12261,7.79764,23.87099
4.12227,7.79253,23.87099
4.12193,7.79253,23.87099
4.12177,7.79253,23.87099
4.1216,7.79253,23.87099
4.12143,7.79253,23.87099
4.12143,7.78998,23.87099
4.13607,9.18962,23.87099
4.14736,9.21771,23.87099
4.15124,9.22538,23.87099
4.15259,9.22793,23.87099
4.15309,9.22793,23.87099
4.15343,9.22793,23.87099
4.1536,9.22793,23.87099
4.15394,9.22793,23.87099
4.1541,9.22793,23.87099
4.15427,9.22793,23.87099
4.15613,9.31222,23.87099
4.15764,9.36841,23.87099
4.15815,9.38373,23.87099
4.15849,9.38884,23.87099
4.15866,9.38884,23.87099
4.15882,9.38884,23.87099
4.15899,9.38884,23.87099
4.15916,9.38884,23.87099
4.15933,9.38884,23.87099
4.1595,9.38884,23.87099
4.15781,9.302,23.87099
4.1568,9.25603,23.87099
4.15663,9.24325,23.87099
4.15646,9.23815,23.87099
4.15663,9.23815,23.87099
4.15663,9.23559,23.87099
4.1568,9.23559,23.87099
4.1568,9.23559,23.87099
4.1568,9.23559,23.87099
4.15697,9.23559,23.87099
4.14638,7.89725,23.87099
4.13508,7.9943,23.87099
4.13188,8.01729,23.87099
4.1307,8.0224,23.87099
4.13003,8.02495,23.87099
4.12969,8.02495,23.87099
4.12952,8.02495,23.87099
4.12935,8.02495,23.87099
4.12901,8.02495,23.87099
4.12885,8.02495,23.87099
4.12446,7.81296,23.87099
4.1216,7.69548,23.87099
4.12042,7.65461,23.87099
4.11991,7.64439,23.87099
4.11957,7.64184,23.87099
4.11941,7.64184,23.87099
4.11907,7.64184,23.87099
4.1189,7.63929,23.87099
4.11873,7.63929,23.87099
4.11856,7.63929,23.87099
4.11991,7.71591,23.87099
4.12109,7.77721,23.87099
4.12126,7.78998,23.87099
4.12126,7.79509,23.87099
4.12126,7.79509,23.87099
4.12109,7.79509,23.87099
4.12109,7.79509,23.87099
4.12092,7.79509,23.87099
4.12075,7.79764,23.87099
4.12075,7.79764,23.87099
4.12396,7.96366,23.87099
4.12699,8.09647,23.87099
4.12783,8.13478,23.87099
4.12817,8.14755,23.87099
4.12834,8.1501,23.87099
4.12834,8.1501,23.87099
4.12834,8.1501,23.87099
4.12834,8.1501,23.87099
4.12817,8.1501,23.87099
4.12817,8.15266,23.87099
4.13003,8.24461,23.87099
4.13137,8.3008,23.87099
4.13188,8.32378,23.87099
4.13205,8.32889,23.87099
4.13205,8.32889,23.87099
4.13222,8.32889,23.87099
4.13222,8.32889,23.87099
4.13222,8.33144,23.87099
4.13222,8.33144,23.87099
4.13222,8.32889,23.87099
4.13643,8.53833,23.87099
4.13896,8.65326,23.87099
4.1398,8.68391,23.87099
4.14031,8.69412,23.87099
4.14048,8.69668,23.87099
4.14048,8.69668,23.87099
4.14064,8.69668,23.87099
4.14064,8.69923,23.87099
4.14081,8.69923,23.87099
4.14081,8.69668,23.87099
4.1477,9.2688,23.87099
4.15377,9.35819,23.87099
4.15545,9.38118,23.87099
4.15613,9.38628,23.87099
4.15663,9.38884,23.87099
4.1568,9.38884,23.87099
4.15697,9.38884,23.87099
4.15731,9.38884,23.87099
4.15748,9.38884,23.87099
4.15764,9.38884,23.87099
4.15967,9.48334,23.87099
4.16085,9.52676,23.87099
4.16135,9.54209,23.87099
4.16169,9.54719,23.87099
4.16186,9.54719,23.87099
4.16203,9.54719,23.87099
4.1622,9.54719,23.87099
4.16236,9.54719,23.87099
4.16253,9.54719,23.87099
4.16253,9.54719,23.87099
4.15076,8.23694,23.87099
4.14149,8.33655,23.87099
4.13862,8.36209,23.87099
4.13744,8.36976,23.87099
4.13694,8.37231,23.87099
4.1366,8.37231,23.87099
4.13643,8.37231,23.87099
4.13626,8.37486,23.87099
4.13609,8.37231,23.87099
4.13593,8.37486,23.87099
4.13154,8.16032,23.87099
4.12885,8.05049,23.87099
4.128,8.01729,23.87099
4.1275,8.00963,23.87099
4.12733,8.00707,23.87099
4.12716,8.00707,23.87099
4.12699,8.00707,23.87099
4.12682,8.00452,23.87099
4.12649,8.00452,23.87099
4.12649,8.00452,23.87099
4.12261,7.81552,23.87099
4.11924,7.67249,23.87099
4.11806,7.63162,23.87099
4.11755,7.61885,23.87099
4.11722,7.6163,23.87099
4.11688,7.61375,23.87099
4.11671,7.61375,23.87099
4.11654,7.61375,23.87099
4.11637,7.61375,23.87099
4.1162,7.61375,23.87099
4.1157,7.59587,23.87099
4.11536,7.58565,23.87099
4.11502,7.5831,23.87099
4.11486,7.5831,23.87099
4.11469,7.5831,23.87099
4.11452,7.5831,23.87099
4.11452,7.58054,23.87099
4.11435,7.5831,23.87099
4.11418,7.5831,23.87099
4.11401,7.5831,23.87099
4.11115,7.44007,23.87099
4.10963,7.37877,23.87099
4.10896,7.36089,23.87099
4.10862,7.35323,23.87099
4.10828,7.35323,23.87099
4.10811,7.35323,23.87099
4.10794,7.35323,23.87099
4.10778,7.35323,23.87099
4.10761,7.35067,23.87099
4.10744,7.35323,23.87099
4.11115,7.54223,23.87099
4.11368,7.65716,23.87099
4.11435,7.69037,23.87099
4.11469,7.70058,23.87099
4.11469,7.70569,23.87099
4.11469,7.70569,23.87099
4.11469,7.70569,23.87099
4.11469,7.70569,23.87099
4.11452,7.70569,23.87099
4.11452,7.70314,23.87099
4.11856,7.90747,23.87099
4.12126,8.03517,23.87099
4.1221,8.06326,23.87099
4.12227,8.07348,23.87099
4.12244,8.07604,23.76583
4.12261,8.07604,23.76583
4.12261,8.07604,23.76583
4.12261,8.07604,23.76583
4.12261,8.07604,23.87099
4.12261,8.07604,23.87099
4.13137,8.51023,23.76583
4.13677,8.74521,23.76583
4.13879,8.82183,23.76583
4.13946,8.84226,23.76583
4.1398,8.84992,23.76583
4.14014,8.84992,23.76583
4.14031,8.84992,23.76583
4.14048,8.85248,23.76583
4.14064,8.85248,23.76583
4.14081,8.85248,23.76583
4.14534,9.25603,23.76583
4.15056,9.35053,23.76583
4.15225,9.37351,23.76583
4.15276,9.38118,23.76583
4.15309,9.38118,23.76583
4.15343,9.38118,23.76583
4.1536,9.38118,23.76583
4.15377,9.38118,23.76583
4.15394,9.38118,23.76583
4.1541,9.38118,23.76583
4.18023,12.2188,23.76583
4.1949,11.67477,23.76583
4.19861,11.50365,23.76583
4.19945,11.42958,23.76583
4.19979,11.37849,23.76583
4.19995,11.34274,23.76583
4.19995,11.31464,23.76583
4.19995,11.2891,23.76583
4.19995,11.26611,23.76583
4.19995,11.24568,23.76583
4.19995,11.22269,23.76583
4.19995,11.20481,23.76583
4.19995,11.18693,23.76583
4.19995,11.16906,23.76583
4.19995,11.15373,23.76583
4.19995,11.13585,23.76583
4.19995,11.12308,23.76583
4.19995,11.10776,23.76583
4.19995,11.09243,23.76583
4.19995,11.08222,23.76583
4.19979,11.05668,23.87099
4.19995,11.05157,23.87099
4.19995,11.04135,23.87099
4.19995,11.03113,23.87099
4.19995,11.01836,23.87099
4.19995,11.00559,23.87099
4.19995,10.99538,23.87099
4.19995,10.98516,23.87099
4.19995,10.97494,23.87099
4.19995,10.96473,23.87099
4.19962,10.94174,23.87099
4.19979,10.94174,23.87099
4.19995,10.93408,23.87099
4.19995,10.92386,23.87099
4.19995,10.9162,23.87099
4.19995,10.90598,23.87099
4.19995,10.89577,23.87099
4.19995,10.8881,23.87099
4.19995,10.88044,23.87099
4.19995,10.87022,23.87099
4.19962,10.84468,23.87099
4.19979,10.84979,23.87099
4.19995,10.84468,23.87099
4.19995,10.83702,23.87099
4.19995,10.82936,23.87099
4.19995,10.8217,23.87099
4.19995,10.81403,23.87099
4.19995,10.80637,23.87099
4.19995,10.79871,23.87099
4.19995,10.79105,23.87099
4.19928,10.75784,23.87099
4.19979,10.77317,23.87099
4.19995,10.77061,23.87099
4.19995,10.76295,23.87099
4.19995,10.75784,23.87099
4.19995,10.75018,23.87099
4.19995,10.74507,23.87099
4.19995,10.73741,23.87099
4.19995,10.72975,23.87099
4.19995,10.72464,23.87099
4.19894,10.67611,23.87099
4.19962,10.70165,23.87099
4.19979,10.70421,23.87099
4.19995,10.6991,23.87099
4.19995,10.69399,23.87099
4.19995,10.68888,23.87099
4.19995,10.68122,23.87099
4.19995,10.67611,23.87099
4.19995,10.671,23.87099
4.19995,10.66334,23.87099
4.19507,10.42326,23.87099
4.1922,10.293,23.87099
4.19136,10.25979,23.87099
4.19102,10.24702,23.87099
4.19085,10.24447,23.87099
4.19085,10.24447,23.87099
4.19102,10.24447,23.87099
4.19102,10.24191,23.76583
4.19102,10.24447,23.76583
4.19102,10.24191,23.76583
4.18563,9.97118,23.76583
4.18141,9.78473,23.76583
4.18023,9.74131,23.76583
4.17973,9.72854,23.76583
4.17956,9.72343,23.76583
4.17939,9.72343,23.76583
4.17939,9.72343,23.76583
4.17922,9.72343,23.76583
4.17922,9.72087,23.76583
4.17922,9.72087,23.76583
4.17349,9.43992,23.76583
4.16961,9.27646,23.76583
4.16843,9.23048,23.76583
4.16793,9.21771,23.76583
4.16759,9.21516,23.76583
4.16742,9.21261,23.76583
4.16725,9.21261,23.76583
4.16708,9.21261,23.76583
4.16708,9.21261,23.76583
4.16692,9.21261,23.76583
4.16576,9.1462,23.76583
4.16458,9.10533,23.87099
4.16407,9.09256,23.87099
4.16391,9.09001,23.87099
4.16374,9.09001,23.87099
4.16357,9.09001,23.87099
4.16357,9.08745,23.87099
4.1634,9.09001,23.87099
4.1634,9.09001,23.87099
4.16323,9.09001,23.87099
4.16323,9.08745,23.87099
4.16323,9.08745,23.97615
4.16306,9.08745,23.97615
4.16306,9.08745,23.97615
4.16289,9.08745,23.97615
4.16289,9.09001,23.97615
4.16289,9.09001,23.97615
4.16289,9.08745,23.97615
4.16273,9.09001,23.97615
4.16273,9.09001,23.87099
4.16273,9.08745,23.87099
4.16256,9.09001,23.87099
4.16256,9.09001,23.87099
4.16256,9.08745,23.87099
4.16256,9.09001,23.87099
4.16239,9.08745,23.87099
4.16239,9.08745,23.87099
4.16239,9.08745,23.87099
4.16239,9.08745,23.87099
4.16222,9.08745,23.87099
4.16222,9.08745,23.87099
4.16222,9.08745,23.87099
4.16222,9.08745,23.87099
4.16222,9.08745,23.87099
4.16205,9.08745,23.87099
4.16205,9.08745,23.87099
4.16205,9.08745,23.87099
4.16205,9.08745,23.87099
4.16205,9.08745,23.87099
4.16205,9.08745,23.87099
4.16188,9.08745,23.87099
4.16188,9.08745,23.87099
4.16188,9.08745,23.87099
4.16188,9.08745,23.87099
4.16188,9.08745,23.87099
4.16188,9.08745,23.87099
4.16188,9.08745,23.87099
4.16171,9.08745,23.87099
4.16171,9.08745,23.87099
4.16171,9.08745,23.87099
4.16171,9.08745,23.87099
4.16171,9.08745,23.87099
4.16171,9.08745,23.87099
4.16171,9.08745,23.87099
4.16171,9.08745,23.87099
4.16155,9.08745,23.87099
4.16155,9.08745,23.87099
4.16155,9.08745,23.87099
4.16155,9.08745,23.87099
4.16155,9.08745,23.87099
4.16155,9.08745,23.87099
4.16155,9.08745,23.87099
4.16155,9.08745,23.87099
4.16155,9.08745,23.76583
4.16155,9.08745,23.76583
4.16138,9.08745,23.76583
4.16138,9.08745,23.76583
4.16138,9.08745,23.76583
4.16138,9.08745,23.76583
4.16138,9.08745,23.87099
4.16138,9.08745,23.87099
4.16138,9.08745,23.87099
4.16138,9.08745,23.87099
4.16138,9.08745,23.87099
4.16138,9.08745,23.87099
4.16138,9.08745,23.87099
4.16138,9.08745,23.87099
4.16121,9.09001,23.87099
4.16121,9.08745,23.87099
4.16121,9.08745,23.87099
4.16121,9.08745,23.87099
4.16121,9.09001,23.87099
4.16121,9.09001,23.87099
4.16121,9.08745,23.87099
4.16121,9.08745,23.87099
4.16121,9.08745,23.87099
4.16121,9.08745,23.87099
4.16121,9.08745,23.87099
4.16121,9.08745,23.87099
4.16121,9.09001,23.87099
4.16121,9.08745,23.87099
4.16121,9.08745,23.87099
4.16121,9.08745,23.87099
4.16104,9.09001,23.87099
4.16104,9.09001,23.87099
4.16104,9.09001,23.87099
4.16104,9.09001,23.87099
4.16104,9.08745,23.87099
4.16104,9.08745,23.87099
4.16104,9.08745,23.87099
4.16104,9.09001,23.87099
4.16104,9.09001,23.87099
4.16104,9.08745,23.87099
4.16104,9.09001,23.87099
4.16104,9.08745,23.87099
4.16104,9.08745,23.87099
4.16104,9.09001,23.87099
4.16104,9.08745,23.87099
4.16104,9.09001,23.87099
4.16104,9.08745,23.87099
4.16104,9.08745,23.87099
4.16104,9.08745,23.87099
4.16104,9.08745,23.87099
4.16104,9.08745,23.87099
4.16087,9.08745,23.87099
4.16087,9.08745,23.87099
4.16087,9.09001,23.87099
4.16087,9.09001,23.87099
4.16087,9.08745,23.87099
4.16087,9.09001,23.87099
4.16087,9.09001,23.87099
4.16087,9.08745,23.87099
4.16087,9.08745,23.87099
4.16087,9.09001,23.87099
4.16087,9.08745,23.87099
4.16087,9.08745,23.87099
4.16087,9.09001,23.87099
4.16087,9.08745,23.87099
4.16087,9.09001,23.87099
4.16087,9.08745,23.87099
4.16087,9.08745,23.87099
4.16087,9.09001,23.87099
4.16087,9.08745,23.87099
4.16087,9.08745,23.87099
4.16087,9.08745,23.87099
4.16087,9.09001,23.87099
4.16087,9.08745,23.87099
4.16087,9.09001,23.87099
4.16087,9.08745,23.87099
4.16087,9.09001,23.87099
4.16087,9.09001,23.87099
4.16087,9.08745,23.87099
4.16087,9.08745,23.87099
4.16087,9.09001,23.87099
4.16087,9.08745,23.87099
4.16087,9.08745,23.87099
4.16087,9.09001,23.87099
4.16087,9.09001,23.87099
4.1607,9.09001,23.76583
4.1607,9.08745,23.76583
4.1607,9.08745,23.76583
4.1607,9.08745,23.76583
4.1607,9.09001,23.76583
4.1607,9.09001,23.76583
4.1607,9.08745,23.76583
4.1607,9.08745,23.76583
4.1607,9.08745,23.76583
4.1607,9.08745,23.76583
4.1607,9.08745,23.87099
4.1607,9.09001,23.87099
4.1607,9.09001,23.87099
4.1607,9.08745,23.87099
4.1607,9.08745,23.87099
4.1607,9.09001,23.87099
4.1607,9.08745,23.87099
4.1607,9.08745,23.87099
4.1607,9.08745,23.87099
4.1607,9.08745,23.87099
4.1607,9.09001,23.87099
4.1607,9.08745,23.87099
4.1607,9.08745,23.87099
4.1607,9.09001,23.87099
4.1607,9.08745,23.87099
4.1607,9.08745,23.87099
4.1607,9.08745,23.87099
4.1607,9.08745,23.87099
4.1607,9.08745,23.87099
4.1607,9.09001,23.87099
4.1607,9.08745,23.87099
4.1607,9.09001,23.87099
4.1607,9.08745,23.87099
4.1607,9.09001,23.87099
4.1607,9.09001,23.87099
4.1607,9.08745,23.87099
4.1607,9.08745,23.87099
4.1607,9.09001,23.87099
4.1607,9.08745,23.87099
4.1607,9.08745,23.87099
4.1607,9.09001,23.87099
4.1607,9.08745,23.87099
4.1607,9.08745,23.87099
4.1607,9.08745,23.87099
4.1607,9.09001,23.87099
4.1607,9.09001,23.87099
4.1607,9.09001,23.87099
4.1607,9.09001,23.87099
4.1607,9.09001,23.87099
4.1607,9.08745,23.87099
4.1607,9.08745,23.87099
4.16053,9.08745,23.87099
4.1607,9.08745,23.87099
4.16053,9.09001,23.87099
4.16053,9.09001,23.87099
4.16053,9.08745,23.87099
4.16053,9.08745,23.87099
4.16053,9.08745,23.87099
4.16053,9.08745,23.87099
4.16053,9.09001,23.87099
4.16053,9.08745,23.87099
4.16053,9.08745,23.87099
4.16053,9.09001,23.87099
4.16053,9.08745,23.87099
4.16053,9.08745,23.87099
4.16053,9.09001,23.87099
4.16053,9.08745,23.87099
4.16053,9.08745,23.87099
4.16053,9.08745,23.87099
4.16053,9.08745,23.87099
4.16053,9.08745,23.87099
4.16053,9.09001,23.87099
4.16053,9.09001,23.87099
4.16053,9.08745,23.87099
4.16053,9.08745,23.87099
4.16053,9.08745,23.87099
4.16053,9.09001,23.87099
4.16053,9.08745,23.87099
4.16053,9.08745,23.87099
4.16053,9.08745,23.87099
4.16053,9.09001,23.87099
4.16053,9.08745,23.87099
4.16053,9.08745,23.87099
4.16053,9.09001,23.87099
4.16053,9.09001,23.87099
4.16053,9.09001,23.87099
4.16053,9.09001,23.87099
4.16053,9.08745,23.87099
4.16053,9.08745,23.87099
4.16053,9.08745,23.87099
4.16053,9.09001,23.87099
4.16053,9.08745,23.87099
4.16053,9.08745,23.87099
4.16053,9.08745,23.87099
4.16053,9.08745,23.87099
4.16053,9.09001,23.87099
4.16053,9.08745,23.87099
4.16053,9.08745,23.87099
4.16053,9.09001,23.87099
4.16053,9.08745,23.87099
4.16053,9.09001,23.87099
4.16053,9.09001,23.87099
4.16053,9.08745,23.87099
4.16053,9.08745,23.87099
4.16053,9.08745,23.87099
4.16053,9.09001,23.87099
4.16053,9.08745,23.87099
4.16053,9.08745,23.87099
4.16053,9.09001,23.87099
4.16053,9.09001,23.87099
4.16053,9.08745,23.87099
4.16053,9.08745,23.87099
4.16053,9.09001,23.87099
4.16053,9.08745,23.87099
4.16053,9.08745,23.87099
4.16053,9.09001,23.87099
4.16053,9.08745,23.87099
4.16053,9.08745,23.87099
4.16053,9.08745,23.87099
4.16053,9.09001,23.87099
4.16053,9.08745,23.87099
4.16053,9.08745,23.87099
4.16053,9.09001,23.87099
4.16053,9.08745,23.87099
4.16053,9.08745,23.87099
4.16053,9.08745,23.87099
4.16053,9.09001,23.87099
4.16053,9.09001,23.87099
4.16053,9.08745,23.87099
4.16053,9.08745,23.87099
4.16053,9.08745,23.87099
4.16053,9.09001,23.87099
4.16053,9.09001,23.87099
4.16053,9.09001,23.87099
4.16053,9.09001,23.87099
4.16053,9.08745,23.87099
4.16053,9.08745,23.87099
4.16053,9.09001,23.87099
4.16053,9.08745,23.87099
4.16053,9.09001,23.87099
4.16053,9.08745,23.87099
4.16053,9.08745,23.87099
4.16053,9.09001,23.87099
4.16053,9.09001,23.87099
4.16037,9.09001,23.87099
4.16037,9.08745,23.87099
4.16053,9.08745,23.87099
4.16053,9.09001,23.87099
4.16053,9.08745,23.87099
4.16053,9.09001,23.87099
4.16037,9.08745,23.87099
4.16053,9.09001,23.87099
4.16037,9.08745,23.87099
4.16037,9.08745,23.87099
4.16037,9.08745,23.87099
4.16053,9.09001,23.87099
4.16037,9.08745,23.87099
4.16037,9.08745,23.87099
4.16037,9.08745,23.87099
4.16037,9.08745,23.87099
4.16037,9.08745,23.87099
4.16037,9.08745,23.87099
4.16037,9.08745,23.87099
4.16037,9.08745,23.87099
4.16037,9.09001,23.87099
4.16037,9.08745,23.87099
4.16037,9.08745,23.87099
4.16053,9.09001,23.87099
4.16037,9.08745,23.87099
4.16037,9.08745,23.87099
4.16037,9.08745,23.87099
4.16037,9.08745,23.87099
4.16037,9.08745,23.87099
4.16037,9.09001,23.87099
4.16037,9.09001,23.87099
4.16037,9.08745,23.87099
4.16037,9.09001,23.87099
4.16037,9.09001,23.87099
4.16037,9.08745,23.87099
4.16037,9.08745,23.87099
4.16037,9.08745,23.87099
4.16037,9.09001,23.87099
4.16037,9.08745,23.87099
4.16037,9.08745,23.87099
4.16037,9.09001,23.87099
4.16037,9.08745,23.87099
4.16037,9.08745,23.87099
4.16037,9.09001,23.87099
4.16037,9.09001,23.87099
4.16037,9.08745,23.87099
4.16037,9.09001,23.87099
4.16037,9.09001,23.87099
4.16037,9.09001,23.87099
4.16037,9.09001,23.87099
4.16037,9.08745,23.87099
4.16037,9.08745,23.87099
4.16037,9.09001,23.87099
4.16037,9.09001,23.87099
4.16037,9.08745,23.87099
4.16037,9.08745,23.87099
4.16037,9.09001,23.87099
4.16037,9.09001,23.87099
4.16037,9.08745,23.87099
4.16037,9.08745,23.87099
4.16037,9.08745,23.87099
4.16037,9.09001,23.87099
4.16037,9.09001,23.87099
4.16037,9.08745,23.87099
4.16037,9.08745,23.87099
4.16037,9.09001,23.87099
4.16037,9.09001,23.87099
4.16037,9.08745,23.87099
4.16037,9.08745,23.87099
4.16037,9.09001,23.87099
4.16037,9.08745,23.87099
4.16037,9.08745,23.87099
4.16037,9.09001,23.87099
4.16037,9.09001,23.87099
4.16037,9.09001,23.87099
4.16037,9.09001,23.87099
4.16037,9.08745,23.87099
4.16037,9.08745,23.87099
4.16037,9.09001,23.87099
4.16037,9.08745,23.76583
4.16037,9.08745,23.76583
4.16037,9.09001,23.76583
4.16037,9.08745,23.76583
4.16037,9.09001,23.76583
4.16037,9.08745,23.76583
4.16037,9.08745,23.76583
4.16037,9.09001,23.76583
4.16037,9.08745,23.76583
4.15683,8.91122,23.76583
4.15413,8.79373,23.66067
4.15295,8.75542,23.66067
4.15261,8.74521,23.66067
4.15244,8.74265,23.76583
4.15244,8.74265,23.76583
4.15228,8.74265,23.76583
4.15228,8.74265,23.76583
4.15211,8.7401,23.76583
4.15211,8.7401,23.76583
4.14486,8.38253,23.76583
4.1393,8.14244,23.76583
4.13761,8.08625,23.76583
4.13694,8.06837,23.76583
4.13643,8.06326,23.76583
4.13626,8.06071,23.76583
4.13593,8.06071,23.76583
4.13576,8.06071,23.76583
4.13559,8.06071,23.76583
4.13542,8.06071,23.76583
4.128,7.70314,23.76583
4.12227,7.4605,23.76583
4.12042,7.39154,23.76583
4.11941,7.37111,23.76583
4.11907,7.366,23.76583
4.11856,7.36344,23.76583
4.11823,7.36344,23.76583
4.11806,7.36344,23.76583
4.11772,7.36344,23.76583
4.11738,7.36344,23.76583
4.10912,6.96245,23.76583
4.1039,6.75046,23.76583
4.10188,6.67639,23.76583
4.10086,6.65596,23.76583
4.10036,6.65085,23.76583
4.09985,6.6483,23.76583
4.09935,6.6483,23.76583
4.09901,6.64575,23.76583
4.09867,6.64575,23.76583
4.09834,6.64575,23.76583
4.0889,6.19878,23.76583
4.08418,6.00467,23.76583
4.08215,5.93826,23.76583
4.08114,5.92038,23.76583
4.08047,5.91272,23.76583
4.07996,5.91017,23.76583
4.07946,5.91017,23.76583
4.07912,5.91017,23.76583
4.07862,5.91017,23.76583
4.07828,5.91017,23.76583
4.06934,5.48363,23.76583
4.06395,5.26143,23.76583
4.06159,5.18481,23.76583
4.06058,5.16437,23.76583
4.05974,5.15416,23.76583
4.05906,5.1516,23.76583
4.05856,5.1516,23.76583
4.05805,5.1516,23.76583
4.05755,5.14905,23.76583
4.05721,5.14905,23.76583
4.0626,5.44021,23.76583
4.06631,5.62666,23.76583
4.06715,5.67008,23.76583
4.06732,5.68796,23.76583
4.06715,5.69052,23.76583
4.06698,5.69307,23.87099
4.06665,5.69052,23.87099
4.06648,5.69052,23.87099
4.06631,5.69052,23.87099
4.06597,5.69052,23.87099
4.06614,5.7135,23.87099
4.06631,5.72883,23.87099
4.06614,5.73138,23.87099
4.06597,5.73394,23.87099
4.06564,5.73394,23.87099
4.06547,5.73394,23.87099
4.06513,5.73394,23.87099
4.06496,5.73138,23.87099
4.06479,5.73138,23.87099
4.06446,5.73138,23.87099
4.07154,6.10172,23.87099
4.07609,6.30861,23.87099
4.07744,6.37246,23.87099
4.07777,6.38778,23.87099
4.07794,6.39034,23.87099
4.07794,6.39289,23.87099
4.07777,6.39289,23.87099
4.07777,6.39289,23.87099
4.0776,6.39289,23.87099
4.0776,6.39289,23.87099
4.0921,7.51669,23.87099
4.1012,7.65206,23.87099
4.10457,7.69803,23.87099
4.10575,7.71335,23.87099
4.10643,7.71846,23.87099
4.10676,7.71846,23.87099
4.10693,7.71846,23.87099
4.1071,7.71846,23.87099
4.10727,7.71846,23.87099
