4.12531,-1.19021,23.87099
4.12531,-1.19276,23.87099
4.12531,-1.19021,23.87099
4.12531,-1.19021,23.87099
4.12531,-1.19021,23.87099
4.12531,-1.19021,23.76583
4.12531,-1.19021,23.76583
4.12514,-1.20042,23.76583
4.12497,-1.20553,23.76583
4.1248,-1.20553,23.76583
4.1248,-1.20553,23.76583
4.1248,-1.20553,23.76583
4.1248,-1.20553,23.76583
4.12463,-1.20808,23.76583
4.12463,-1.20808,23.76583
4.12463,-1.20553,23.76583
4.12463,-1.20553,23.76583
4.13019,-0.92458,23.76583
4.13441,-0.74324,23.76583
4.13593,-0.68194,23.76583
4.13643,-0.66662,23.76583
4.13677,-0.66151,23.76583
4.13694,-0.66151,23.76583
4.13694,-0.66151,23.76583
4.13711,-0.65896,23.76583
4.13711,-0.66151,23.76583
4.13727,-0.65896,23.76583
4.14149,-0.45207,23.76583
4.14418,-0.33969,23.76583
4.14503,-0.30649,23.76583
4.14553,-0.29627,23.76583
4.1457,-0.29372,23.76583
4.14587,-0.29372,23.76583
4.14604,-0.29372,23.76583
4.14621,-0.29117,23.76583
4.14638,-0.29372,23.76583
4.14638,-0.29117,23.76583
4.14452,-0.38822,23.76583
4.14334,-0.44952,23.76583
4.143,-0.46484,23.76583
4.14284,-0.46995,23.76583
4.14284,-0.46995,23.76583
4.14284,-0.46995,23.76583
4.14284,-0.46995,23.76583
4.143,-0.46995,23.76583
4.143,-0.46995,23.76583
4.143,-0.46995,23.76583
4.143,-0.46995,23.76583
4.14317,-0.46995,23.76583
4.14317,-0.46995,23.76583
4.14317,-0.4674,23.76583
4.14317,-0.46995,23.76583
4.14317,-0.4674,23.76583
4.14317,-0.4674,23.76583
4.14334,-0.4674,23.76583
4.14334,-0.4674,23.87099
4.14334,-0.4674,23.87099
4.13963,-0.65896,23.87099
4.13694,-0.77644,23.87099
4.13593,-0.81475,23.87099
4.13559,-0.82497,23.87099
4.13542,-0.82752,23.87099
4.13525,-0.82752,23.87099
4.13525,-0.82752,23.76583
4.13508,-0.82752,23.76583
4.13508,-0.83008,23.76583
4.13508,-0.83008,23.76583
4.12868,-1.14423,23.76583
4.12446,-1.32302,23.87099
4.12311,-1.3741,23.87099
4.12261,-1.38687,23.87099
4.12227,-1.39198,23.87099
4.12193,-1.39198,23.87099
4.12177,-1.39198,23.87099
4.1216,-1.39198,23.87099
4.12143,-1.39198,23.87099
4.12143,-1.39453,23.87099
4.13607,0.00511,23.87099
4.14736,0.0332,23.87099
4.15124,0.04087,23.87099
4.15259,0.04342,23.87099
4.15309,0.04342,23.87099
4.15343,0.04342,23.87099
4.1536,0.04342,23.87099
4.15394,0.04342,23.87099
4.1541,0.04342,23.87099
4.15427,0.04342,23.87099
4.15613,0.12771,23.87099
4.15764,0.1839,23.87099
4.15815,0.19922,23.87099
4.15849,0.20433,23.87099
4.15866,0.20433,23.87099
4.15882,0.20433,23.87099
4.15899,0.20433,23.87099
4.15916,0.20433,23.87099
4.15933,0.20433,23.87099
4.1595,0.20433,23.87099
4.15781,0.11749,23.87099
4.1568,0.07152,23.87099
4.15663,0.05874,23.87099
4.15646,0.05364,23.87099
4.15663,0.05364,23.87099
4.15663,0.05108,23.87099
4.1568,0.05108,23.87099
4.1568,0.05108,23.87099
4.1568,0.05108,23.87099
4.15697,0.05108,23.87099
4.14638,-1.28726,23.87099
4.13508,-1.19021,23.87099
4.13188,-1.16722,23.87099
4.1307,-1.16211,23.87099
4.13003,-1.15956,23.87099
4.12969,-1.15956,23.87099
4.12952,-1.15956,23.87099
4.12935,-1.15956,23.87099
4.12901,-1.15956,23.87099
4.12885,-1.15956,23.87099
4.12446,-1.37155,23.87099
4.1216,-1.48903,23.87099
4.12042,-1.5299,23.87099
4.11991,-1.54012,23.87099
4.11957,-1.54267,23.87099
4.11941,-1.54267,23.87099
4.11907,-1.54267,23.87099
4.1189,-1.54522,23.87099
4.11873,-1.54522,23.87099
4.11856,-1.54522,23.87099
4.11991,-1.4686,23.87099
4.12109,-1.4073,23.87099
4.12126,-1.39453,23.87099
4.12126,-1.38942,23.87099
4.12126,-1.38942,23.87099
4.12109,-1.38942,23.87099
4.12109,-1.38942,23.87099
4.12092,-1.38942,23.87099
4.12075,-1.38687,23.87099
4.12075,-1.38687,23.87099
4.12396,-1.22085,23.87099
4.12699,-1.08804,23.87099
4.12783,-1.04973,23.87099
4.12817,-1.03696,23.87099
4.12834,-1.03441,23.87099
4.12834,-1.03441,23.87099
4.12834,-1.03441,23.87099
4.12834,-1.03441,23.87099
4.12817,-1.03441,23.87099
4.12817,-1.03185,23.87099
4.13003,-0.9399,23.87099
4.13137,-0.88371,23.87099
4.13188,-0.86073,23.87099
4.13205,-0.85562,23.87099
4.13205,-0.85562,23.87099
4.13222,-0.85562,23.87099
4.13222,-0.85562,23.87099
4.13222,-0.85307,23.87099
4.13222,-0.85307,23.87099
4.13222,-0.85562,23.87099
4.13643,-0.64618,23.87099
4.13896,-0.53125,23.87099
4.1398,-0.5006,23.87099
4.14031,-0.49039,23.87099
4.14048,-0.48783,23.87099
4.14048,-0.48783,23.87099
4.14064,-0.48783,23.87099
4.14064,-0.48528,23.87099
4.14081,-0.48528,23.87099
4.14081,-0.48783,23.87099
4.1477,0.08429,23.87099
4.15377,0.17368,23.87099
4.15545,0.19667,23.87099
4.15613,0.20177,23.87099
4.15663,0.20433,23.87099
4.1568,0.20433,23.87099
4.15697,0.20433,23.87099
4.15731,0.20433,23.87099
4.15748,0.20433,23.87099
4.15764,0.20433,23.87099
4.15967,0.29883,23.87099
4.16085,0.34225,23.87099
4.16135,0.35758,23.87099
4.16169,0.36268,23.87099
4.16186,0.36268,23.87099
4.16203,0.36268,23.87099
4.1622,0.36268,23.87099
4.16236,0.36268,23.87099
4.16253,0.36268,23.87099
4.16253,0.36268,23.87099
4.15076,-0.94757,23.87099
4.14149,-0.84796,23.87099
4.13862,-0.82242,23.87099
4.13744,-0.81475,23.87099
4.13694,-0.8122,23.87099
4.1366,-0.8122,23.87099
4.13643,-0.8122,23.87099
4.13626,-0.80965,23.87099
4.13609,-0.8122,23.87099
4.13593,-0.80965,23.87099
4.13154,-1.02419,23.87099
4.12885,-1.13402,23.87099
4.128,-1.16722,23.87099
4.1275,-1.17488,23.87099
4.12733,-1.17744,23.87099
4.12716,-1.17744,23.87099
4.12699,-1.17744,23.87099
4.12682,-1.17999,23.87099
4.12649,-1.17999,23.87099
4.12649,-1.17999,23.87099
4.12261,-1.36899,23.87099
4.11924,-1.51202,23.87099
4.11806,-1.55289,23.87099
4.11755,-1.56566,23.87099
4.11722,-1.56821,23.87099
4.11688,-1.57076,23.87099
4.11671,-1.57076,23.87099
4.11654,-1.57076,23.87099
4.11637,-1.57076,23.87099
4.1162,-1.57076,23.87099
4.1157,-1.58864,23.87099
4.11536,-1.59886,23.87099
4.11502,-1.60141,23.87099
4.11486,-1.60141,23.87099
4.11469,-1.60141,23.87099
4.11452,-1.60141,23.87099
4.11452,-1.60397,23.87099
4.11435,-1.60141,23.87099
4.11418,-1.60141,23.87099
4.11401,-1.60141,23.87099
4.11115,-1.74444,23.87099
4.10963,-1.80574,23.87099
4.10896,-1.82362,23.87099
4.10862,-1.83128,23.87099
4.10828,-1.83128,23.87099
4.10811,-1.83128,23.87099
4.10794,-1.83128,23.87099
4.10778,-1.83128,23.87099
4.10761,-1.83384,23.87099
4.10744,-1.83128,23.87099
4.11115,-1.64228,23.87099
4.11368,-1.52735,23.87099
4.11435,-1.49414,23.87099
4.11469,-1.48393,23.87099
4.11469,-1.47882,23.87099
4.11469,-1.47882,23.87099
4.11469,-1.47882,23.87099
4.11469,-1.47882,23.87099
4.11452,-1.47882,23.87099
4.11452,-1.48137,23.87099
4.11856,-1.27704,23.87099
4.12126,-1.14934,23.87099
4.1221,-1.12125,23.87099
4.12227,-1.11103,23.87099
4.12244,-1.10847,23.76583
4.12261,-1.10847,23.76583
4.12261,-1.10847,23.76583
4.12261,-1.10847,23.76583
4.12261,-1.10847,23.87099
4.12261,-1.10847,23.87099
4.13137,-0.67428,23.76583
4.13677,-0.4393,23.76583
4.13879,-0.36268,23.76583
4.13946,-0.34225,23.76583
4.1398,-0.33459,23.76583
4.14014,-0.33459,23.76583
4.14031,-0.33459,23.76583
4.14048,-0.33203,23.76583
4.14064,-0.33203,23.76583
4.14081,-0.33203,23.76583
4.14534,0.07152,23.76583
4.15056,0.16602,23.76583
4.15225,0.189,23.76583
4.15276,0.19667,23.76583
4.15309,0.19667,23.76583
4.15343,0.19667,23.76583
4.1536,0.19667,23.76583
4.15377,0.19667,23.76583
4.15394,0.19667,23.76583
4.1541,0.19667,23.76583
4.18023,3.03429,23.76583
4.1949,2.49026,23.76583
4.19861,2.31914,23.76583
4.19945,2.24507,23.76583
4.19979,2.19398,23.76583
4.19995,2.15823,23.76583
4.19995,2.13013,23.76583
4.19995,2.10459,23.76583
4.19995,2.0816,23.76583
4.19995,2.06117,23.76583
4.19995,2.03818,23.76583
4.19995,2.0203,23.76583
4.19995,2.00242,23.76583
4.19995,1.98455,23.76583
4.19995,1.96922,23.76583
4.19995,1.95134,23.76583
4.19995,1.93857,23.76583
4.19995,1.92325,23.76583
4.19995,1.90792,23.76583
4.19995,1.89771,23.76583
4.19979,1.87217,23.87099
4.19995,1.86706,23.87099
4.19995,1.85684,23.87099
4.19995,1.84662,23.87099
4.19995,1.83385,23.87099
4.19995,1.82108,23.87099
4.19995,1.81087,23.87099
4.19995,1.80065,23.87099
4.19995,1.79043,23.87099
4.19995,1.78022,23.87099
4.19962,1.75723,23.87099
4.19979,1.75723,23.87099
4.19995,1.74957,23.87099
4.19995,1.73935,23.87099
4.19995,1.73169,23.87099
4.19995,1.72147,23.87099
4.19995,1.71126,23.87099
4.19995,1.70359,23.87099
4.19995,1.69593,23.87099
4.19995,1.68571,23.87099
4.19962,1.66017,23.87099
4.19979,1.66528,23.87099
4.19995,1.66017,23.87099
4.19995,1.65251,23.87099
4.19995,1.64485,23.87099
4.19995,1.63719,23.87099
4.19995,1.62952,23.87099
4.19995,1.62186,23.87099
4.19995,1.6142,23.87099
4.19995,1.60654,23.87099
4.19928,1.57333,23.87099
4.19979,1.58866,23.87099
4.19995,1.5861,23.87099
4.19995,1.57844,23.87099
4.19995,1.57333,23.87099
4.19995,1.56567,23.87099
4.19995,1.56056,23.87099
4.19995,1.5529,23.87099
4.19995,1.54524,23.87099
4.19995,1.54013,23.87099
4.19894,1.4916,23.87099
4.19962,1.51714,23.87099
4.19979,1.5197,23.87099
4.19995,1.51459,23.87099
4.19995,1.50948,23.87099
4.19995,1.50437,23.87099
4.19995,1.49671,23.87099
4.19995,1.4916,23.87099
4.19995,1.48649,23.87099
4.19995,1.47883,23.87099
4.19507,1.23875,23.87099
4.1922,1.10849,23.87099
4.19136,1.07528,23.87099
4.19102,1.06251,23.87099
4.19085,1.05996,23.87099
4.19085,1.05996,23.87099
4.19102,1.05996,23.87099
4.19102,1.0574,23.76583
4.19102,1.05996,23.76583
4.19102,1.0574,23.76583
4.18563,0.78667,23.76583
4.18141,0.60022,23.76583
4.18023,0.5568,23.76583
4.17973,0.54403,23.76583
4.17956,0.53892,23.76583
4.17939,0.53892,23.76583
4.17939,0.53892,23.76583
4.17922,0.53892,23.76583
4.17922,0.53636,23.76583
4.17922,0.53636,23.76583
4.17349,0.25541,23.76583
4.16961,0.09195,23.76583
4.16843,0.04597,23.76583
4.16793,0.0332,23.76583
4.16759,0.03065,23.76583
4.16742,0.0281,23.76583
4.16725,0.0281,23.76583
4.16708,0.0281,23.76583
4.16708,0.0281,23.76583
4.16692,0.0281,23.76583
4.16576,-0.03831,23.76583
4.16458,-0.07918,23.87099
4.16407,-0.09195,23.87099
4.16391,-0.0945,23.87099
4.16374,-0.0945,23.87099
4.16357,-0.0945,23.87099
4.16357,-0.09706,23.87099
4.1634,-0.0945,23.87099
4.1634,-0.0945,23.87099
4.16323,-0.0945,23.87099
4.16323,-0.09706,23.87099
4.16323,-0.09706,23.97615
4.16306,-0.09706,23.97615
4.16306,-0.09706,23.97615
4.16289,-0.09706,23.97615
4.16289,-0.0945,23.97615
4.16289,-0.0945,23.97615
4.16289,-0.09706,23.97615
4.16273,-0.0945,23.97615
4.16273,-0.0945,23.87099
4.16273,-0.09706,23.87099
4.16256,-0.0945,23.87099
4.16256,-0.0945,23.87099
4.16256,-0.09706,23.87099
4.16256,-0.0945,23.87099
4.16239,-0.09706,23.87099
4.16239,-0.09706,23.87099
4.16239,-0.09706,23.87099
4.16239,-0.09706,23.87099
4.16222,-0.09706,23.87099
4.16222,-0.09706,23.87099
4.16222,-0.09706,23.87099
4.16222,-0.09706,23.87099
4.16222,-0.09706,23.87099
4.16205,-0.09706,23.87099
4.16205,-0.09706,23.87099
4.16205,-0.09706,23.87099
4.16205,-0.09706,23.87099
4.16205,-0.09706,23.87099
4.16205,-0.09706,23.87099
4.16188,-0.09706,23.87099
4.16188,-0.09706,23.87099
4.16188,-0.09706,23.87099
4.16188,-0.09706,23.87099
4.16188,-0.09706,23.87099
4.16188,-0.09706,23.87099
4.16188,-0.09706,23.87099
4.16171,-0.09706,23.87099
4.16171,-0.09706,23.87099
4.16171,-0.09706,23.87099
4.16171,-0.09706,23.87099
4.16171,-0.09706,23.87099
4.16171,-0.09706,23.87099
4.16171,-0.09706,23.87099
4.16171,-0.09706,23.87099
4.16155,-0.09706,23.87099
4.16155,-0.09706,23.87099
4.16155,-0.09706,23.87099
4.16155,-0.09706,23.87099
4.16155,-0.09706,23.87099
4.16155,-0.09706,23.87099
4.16155,-0.09706,23.87099
4.16155,-0.09706,23.87099
4.16155,-0.09706,23.76583
4.16155,-0.09706,23.76583
4.16138,-0.09706,23.76583
4.16138,-0.09706,23.76583
4.16138,-0.09706,23.76583
4.16138,-0.09706,23.76583
4.16138,-0.09706,23.87099
4.16138,-0.09706,23.87099
4.16138,-0.09706,23.87099
4.16138,-0.09706,23.87099
4.16138,-0.09706,23.87099
4.16138,-0.09706,23.87099
4.16138,-0.09706,23.87099
4.16138,-0.09706,23.87099
4.16121,-0.0945,23.87099
4.16121,-0.09706,23.87099
4.16121,-0.09706,23.87099
4.16121,-0.09706,23.87099
4.16121,-0.0945,23.87099
4.16121,-0.0945,23.87099
4.16121,-0.09706,23.87099
4.16121,-0.09706,23.87099
4.16121,-0.09706,23.87099
4.16121,-0.09706,23.87099
4.16121,-0.09706,23.87099
4.16121,-0.09706,23.87099
4.16121,-0.0945,23.87099
4.16121,-0.09706,23.87099
4.16121,-0.09706,23.87099
4.16121,-0.09706,23.87099
4.16104,-0.0945,23.87099
4.16104,-0.0945,23.87099
4.16104,-0.0945,23.87099
4.16104,-0.0945,23.87099
4.16104,-0.09706,23.87099
4.16104,-0.09706,23.87099
4.16104,-0.09706,23.87099
4.16104,-0.0945,23.87099
4.16104,-0.0945,23.87099
4.16104,-0.09706,23.87099
4.16104,-0.0945,23.87099
4.16104,-0.09706,23.87099
4.16104,-0.09706,23.87099
4.16104,-0.0945,23.87099
4.16104,-0.09706,23.87099
4.16104,-0.0945,23.87099
4.16104,-0.09706,23.87099
4.16104,-0.09706,23.87099
4.16104,-0.09706,23.87099
4.16104,-0.09706,23.87099
4.16104,-0.09706,23.87099
4.16087,-0.09706,23.87099
4.16087,-0.09706,23.87099
4.16087,-0.0945,23.87099
4.16087,-0.0945,23.87099
4.16087,-0.09706,23.87099
4.16087,-0.0945,23.87099
4.16087,-0.0945,23.87099
4.16087,-0.09706,23.87099
4.16087,-0.09706,23.87099
4.16087,-0.0945,23.87099
4.16087,-0.09706,23.87099
4.16087,-0.09706,23.87099
4.16087,-0.0945,23.87099
4.16087,-0.09706,23.87099
4.16087,-0.0945,23.87099
4.16087,-0.09706,23.87099
4.16087,-0.09706,23.87099
4.16087,-0.0945,23.87099
4.16087,-0.09706,23.87099
4.16087,-0.09706,23.87099
4.16087,-0.09706,23.87099
4.16087,-0.0945,23.87099
4.16087,-0.09706,23.87099
4.16087,-0.0945,23.87099
4.16087,-0.09706,23.87099
4.16087,-0.0945,23.87099
4.16087,-0.0945,23.87099
4.16087,-0.09706,23.87099
4.16087,-0.09706,23.87099
4.16087,-0.0945,23.87099
4.16087,-0.09706,23.87099
4.16087,-0.09706,23.87099
4.16087,-0.0945,23.87099
4.16087,-0.0945,23.87099
4.1607,-0.0945,23.76583
4.1607,-0.09706,23.76583
4.1607,-0.09706,23.76583
4.1607,-0.09706,23.76583
4.1607,-0.0945,23.76583
4.1607,-0.0945,23.76583
4.1607,-0.09706,23.76583
4.1607,-0.09706,23.76583
4.1607,-0.09706,23.76583
4.1607,-0.09706,23.76583
4.1607,-0.09706,23.87099
4.1607,-0.0945,23.87099
4.1607,-0.0945,23.87099
4.1607,-0.09706,23.87099
4.1607,-0.09706,23.87099
4.1607,-0.0945,23.87099
4.1607,-0.09706,23.87099
4.1607,-0.09706,23.87099
4.1607,-0.09706,23.87099
4.1607,-0.09706,23.87099
4.1607,-0.0945,23.87099
4.1607,-0.09706,23.87099
4.1607,-0.09706,23.87099
4.1607,-0.0945,23.87099
4.1607,-0.09706,23.87099
4.1607,-0.09706,23.87099
4.1607,-0.09706,23.87099
4.1607,-0.09706,23.87099
4.1607,-0.09706,23.87099
4.1607,-0.0945,23.87099
4.1607,-0.09706,23.87099
4.1607,-0.0945,23.87099
4.1607,-0.09706,23.87099
4.1607,-0.0945,23.87099
4.1607,-0.0945,23.87099
4.1607,-0.09706,23.87099
4.1607,-0.09706,23.87099
4.1607,-0.0945,23.87099
4.1607,-0.09706,23.87099
4.1607,-0.09706,23.87099
4.1607,-0.0945,23.87099
4.1607,-0.09706,23.87099
4.1607,-0.09706,23.87099
4.1607,-0.09706,23.87099
4.1607,-0.0945,23.87099
4.1607,-0.0945,23.87099
4.1607,-0.0945,23.87099
4.1607,-0.0945,23.87099
4.1607,-0.0945,23.87099
4.1607,-0.09706,23.87099
4.1607,-0.09706,23.87099
4.16053,-0.09706,23.87099
4.1607,-0.09706,23.87099
4.16053,-0.0945,23.87099
4.16053,-0.0945,23.87099
4.16053,-0.09706,23.87099
4.16053,-0.09706,23.87099
4.16053,-0.09706,23.87099
4.16053,-0.09706,23.87099
4.16053,-0.0945,23.87099
4.16053,-0.09706,23.87099
4.16053,-0.09706,23.87099
4.16053,-0.0945,23.87099
4.16053,-0.09706,23.87099
4.16053,-0.09706,23.87099
4.16053,-0.0945,23.87099
4.16053,-0.09706,23.87099
4.16053,-0.09706,23.87099
4.16053,-0.09706,23.87099
4.16053,-0.09706,23.87099
4.16053,-0.09706,23.87099
4.16053,-0.0945,23.87099
4.16053,-0.0945,23.87099
4.16053,-0.09706,23.87099
4.16053,-0.09706,23.87099
4.16053,-0.09706,23.87099
4.16053,-0.0945,23.87099
4.16053,-0.09706,23.87099
4.16053,-0.09706,23.87099
4.16053,-0.09706,23.87099
4.16053,-0.0945,23.87099
4.16053,-0.09706,23.87099
4.16053,-0.09706,23.87099
4.16053,-0.0945,23.87099
4.16053,-0.0945,23.87099
4.16053,-0.0945,23.87099
4.16053,-0.0945,23.87099
4.16053,-0.09706,23.87099
4.16053,-0.09706,23.87099
4.16053,-0.09706,23.87099
4.16053,-0.0945,23.87099
4.16053,-0.09706,23.87099
4.16053,-0.09706,23.87099
4.16053,-0.09706,23.87099
4.16053,-0.09706,23.87099
4.16053,-0.0945,23.87099
4.16053,-0.09706,23.87099
4.16053,-0.09706,23.87099
4.16053,-0.0945,23.87099
4.16053,-0.09706,23.87099
4.16053,-0.0945,23.87099
4.16053,-0.0945,23.87099
4.16053,-0.09706,23.87099
4.16053,-0.09706,23.87099
4.16053,-0.09706,23.87099
4.16053,-0.0945,23.87099
4.16053,-0.09706,23.87099
4.16053,-0.09706,23.87099
4.16053,-0.0945,23.87099
4.16053,-0.0945,23.87099
4.16053,-0.09706,23.87099
4.16053,-0.09706,23.87099
4.16053,-0.0945,23.87099
4.16053,-0.09706,23.87099
4.16053,-0.09706,23.87099
4.16053,-0.0945,23.87099
4.16053,-0.09706,23.87099
4.16053,-0.09706,23.87099
4.16053,-0.09706,23.87099
4.16053,-0.0945,23.87099
4.16053,-0.09706,23.87099
4.16053,-0.09706,23.87099
4.16053,-0.0945,23.87099
4.16053,-0.09706,23.87099
4.16053,-0.09706,23.87099
4.16053,-0.09706,23.87099
4.16053,-0.0945,23.87099
4.16053,-0.0945,23.87099
4.16053,-0.09706,23.87099
4.16053,-0.09706,23.87099
4.16053,-0.09706,23.87099
4.16053,-0.0945,23.87099
4.16053,-0.0945,23.87099
4.16053,-0.0945,23.87099
4.16053,-0.0945,23.87099
4.16053,-0.09706,23.87099
4.16053,-0.09706,23.87099
4.16053,-0.0945,23.87099
4.16053,-0.09706,23.87099
4.16053,-0.0945,23.87099
4.16053,-0.09706,23.87099
4.16053,-0.09706,23.87099
4.16053,-0.0945,23.87099
4.16053,-0.0945,23.87099
4.16037,-0.0945,23.87099
4.16037,-0.09706,23.87099
4.16053,-0.09706,23.87099
4.16053,-0.0945,23.87099
4.16053,-0.09706,23.87099
4.16053,-0.0945,23.87099
4.16037,-0.09706,23.87099
4.16053,-0.0945,23.87099
4.16037,-0.09706,23.87099
4.16037,-0.09706,23.87099
4.16037,-0.09706,23.87099
4.16053,-0.0945,23.87099
4.16037,-0.09706,23.87099
4.16037,-0.09706,23.87099
4.16037,-0.09706,23.87099
4.16037,-0.09706,23.87099
4.16037,-0.09706,23.87099
4.16037,-0.09706,23.87099
4.16037,-0.09706,23.87099
4.16037,-0.09706,23.87099
4.16037,-0.0945,23.87099
4.16037,-0.09706,23.87099
4.16037,-0.09706,23.87099
4.16053,-0.0945,23.87099
4.16037,-0.09706,23.87099
4.16037,-0.09706,23.87099
4.16037,-0.09706,23.87099
4.16037,-0.09706,23.87099
4.16037,-0.09706,23.87099
4.16037,-0.0945,23.87099
4.16037,-0.0945,23.87099
4.16037,-0.09706,23.87099
4.16037,-0.0945,23.87099
4.16037,-0.0945,23.87099
4.16037,-0.09706,23.87099
4.16037,-0.09706,23.87099
4.16037,-0.09706,23.87099
4.16037,-0.0945,23.87099
4.16037,-0.09706,23.87099
4.16037,-0.09706,23.87099
4.16037,-0.0945,23.87099
4.16037,-0.09706,23.87099
4.16037,-0.09706,23.87099
4.16037,-0.0945,23.87099
4.16037,-0.0945,23.87099
4.16037,-0.09706,23.87099
4.16037,-0.0945,23.87099
4.16037,-0.0945,23.87099
4.16037,-0.0945,23.87099
4.16037,-0.0945,23.87099
4.16037,-0.09706,23.87099
4.16037,-0.09706,23.87099
4.16037,-0.0945,23.87099
4.16037,-0.0945,23.87099
4.16037,-0.09706,23.87099
4.16037,-0.09706,23.87099
4.16037,-0.0945,23.87099
4.16037,-0.0945,23.87099
4.16037,-0.09706,23.87099
4.16037,-0.09706,23.87099
4.16037,-0.09706,23.87099
4.16037,-0.0945,23.87099
4.16037,-0.0945,23.87099
4.16037,-0.09706,23.87099
4.16037,-0.09706,23.87099
4.16037,-0.0945,23.87099
4.16037,-0.0945,23.87099
4.16037,-0.09706,23.87099
4.16037,-0.09706,23.87099
4.16037,-0.0945,23.87099
4.16037,-0.09706,23.87099
4.16037,-0.09706,23.87099
4.16037,-0.0945,23.87099
4.16037,-0.0945,23.87099
4.16037,-0.0945,23.87099
4.16037,-0.0945,23.87099
4.16037,-0.09706,23.87099
4.16037,-0.09706,23.87099
4.16037,-0.0945,23.87099
4.16037,-0.09706,23.76583
4.16037,-0.09706,23.76583
4.16037,-0.0945,23.76583
4.16037,-0.09706,23.76583
4.16037,-0.0945,23.76583
4.16037,-0.09706,23.76583
4.16037,-0.09706,23.76583
4.16037,-0.0945,23.76583
4.16037,-0.09706,23.76583
4.15683,-0.27329,23.76583
4.15413,-0.39078,23.66067
4.15295,-0.42909,23.66067
4.15261,-0.4393,23.66067
4.15244,-0.44186,23.76583
4.15244,-0.44186,23.76583
4.15228,-0.44186,23.76583
4.15228,-0.44186,23.76583
4.15211,-0.44441,23.76583
4.15211,-0.44441,23.76583
4.14486,-0.80198,23.76583
4.1393,-1.04207,23.76583
4.13761,-1.09826,23.76583
4.13694,-1.11614,23.76583
4.13643,-1.12125,23.76583
4.13626,-1.1238,23.76583
4.13593,-1.1238,23.76583
4.13576,-1.1238,23.76583
4.13559,-1.1238,23.76583
4.13542,-1.1238,23.76583
4.128,-1.48137,23.76583
4.12227,-1.72401,23.76583
4.12042,-1.79297,23.76583
4.11941,-1.8134,23.76583
4.11907,-1.81851,23.76583
4.11856,-1.82107,23.76583
4.11823,-1.82107,23.76583
4.11806,-1.82107,23.76583
4.11772,-1.82107,23.76583
4.11738,-1.82107,23.76583
4.10912,-2.22206,23.76583
4.1039,-2.43405,23.76583
4.10188,-2.50812,23.76583
4.10086,-2.52855,23.76583
4.10036,-2.53366,23.76583
4.09985,-2.53621,23.76583
4.09935,-2.53621,23.76583
4.09901,-2.53876,23.76583
4.09867,-2.53876,23.76583
4.09834,-2.53876,23.76583
4.0889,-2.98573,23.76583
4.08418,-3.17984,23.76583
4.08215,-3.24625,23.76583
4.08114,-3.26413,23.76583
4.08047,-3.27179,23.76583
4.07996,-3.27434,23.76583
4.07946,-3.27434,23.76583
4.07912,-3.27434,23.76583
4.07862,-3.27434,23.76583
4.07828,-3.27434,23.76583
4.06934,-3.70088,23.76583
4.06395,-3.92308,23.76583
4.06159,-3.9997,23.76583
4.06058,-4.02014,23.76583
4.05974,-4.03035,23.76583
4.05906,-4.03291,23.76583
